23.348333333333333,13.72
12.74,11.2
11.253333333333334,9.83
10.328333333333333,9.51
9.668333333333333,8.62
9.113333333333333,8.23
8.81,8.25
8.321666666666667,7.57
8.045,7.43
7.75,6.98
7.358333333333333,7.09
7.2283333333333335,6.75
7.035,6.64
6.663333333333333,6.31
6.59,6.24
6.378333333333333,6.22
6.2716666666666665,5.88
6.02,5.95
5.8966666666666665,5.95
5.791666666666667,5.54
5.6866666666666665,5.73
5.54,5.35
5.443333333333333,5.31
5.306666666666667,5.2
5.203333333333333,5.05
